Predictions,True
0.42389413908873,0.5619584
0.4433943600431064,0.65384364
0.49996241017147974,0.6915888
0.6636712257075386,0.7171839
0.39612241045789,0.7410518
0.6409613423714055,0.749879
0.6538432895707724,0.80148685
0.6050618632330527,0.81774044
0.6655846905021325,0.83430237
0.5665015048818836,0.8531957
0.5728895320373332,0.9018153
0.7191457964572568,1.067321
0.42450258365402344,0.5567529
0.4442054182267622,0.63560635
0.5002050593087867,0.69402486
0.6647907162581745,0.71905375
0.39561648012219036,0.657624
0.6414878200369337,0.8020773
0.6551500573822491,0.72616714
0.6050665446350034,0.74277407
0.6675714584254607,0.7887321
0.5657740023090622,0.86857325
0.5713829149647546,0.8790713
0.7202584237760737,1.0701159
0.3956006353771266,0.5619584
0.41453538110492866,0.6674525
0.4829825482597723,0.7027189
0.6503244322407222,0.749879
0.3756593988213393,0.7220578
0.6326216683986647,0.7936565
0.6436590584982137,0.77959496
0.5748539097259924,0.81394345
0.6521661296606156,0.80016595
0.5298920413580994,0.8531957
0.5310958289180687,0.9012278
0.7090952713082845,1.1002216
0.542457808576172,1.1394279
0.42496255787419385,1.0321345
0.4448546608923134,1.303357
0.4592048816226031,1.381874
0.666574266852934,1.6045392
0.6114337914496675,1.6196889
0.4545887121484435,0.02426698
0.4784292467304739,0.32885942
0.6826932022644484,0.5298291
0.6720696819898407,0.7855381
0.6928378638399761,0.80387855
0.5916246403321759,1.0339917
0.35369958834661785,0.056917064
0.36295861764090015,0.3986402
0.5249576133389965,0.5880058
0.6338277119283523,0.8599503
0.6134992217537367,0.8775388
0.4313323360351616,1.1372843
0.4714099743580356,0.17366092
0.4930238641802467,0.544876
0.6989272239058177,0.7589165
0.6891989952757565,1.0730958
0.7133084695154377,1.0983257
0.6029968248110471,0.6381847
0.46260010545724584,0.25393844
0.48603737486072196,0.7396639
0.691657218504582,1.0029843
0.6806218407723873,1.3740809
0.7032315505799019,1.4231158
0.5979487271627926,0.64551336
0.46260061384478796,0.27965415
0.4860377243771572,0.71813995
0.6916574303327245,1.0120816
0.6806220949661583,1.3935856
0.7032318471393015,1.4997816
0.5979488966253067,0.8114487
0.4554121675741428,0.37733296
0.4799761455722128,0.91430676
0.4817014910890993,1.0249554
0.6470188117103841,1.172658
0.632831219388696,1.254514
0.48002991285049906,1.3355043
0.45539441108009243,0.3241756
0.47996427790052565,0.9492518
0.48169528187667043,0.9939645
0.6470111647144375,1.1825854
0.6328235935755637,1.2779909
0.4799739372638266,1.3292074
0.4553942469132819,0.2898457
0.4799640819594938,0.875705
0.4816952421588937,1.0132294
0.6470106033698597,1.1064771
0.6328229898653575,1.2274961
0.479971247046416,1.3020169
0.43526221410163557,0.2562572
0.45688235550190404,0.2675428
0.49843039093283004,0.2614339
0.6613135996636166,0.30469236
0.6053345813751966,0.3124362
0.4088791884078159,0.3302065
0.639081134595194,0.45374906
0.6541241948706263,0.49369836
0.6085016874831123,0.48243684
0.6645655853082576,0.50266576
0.4505961461910295,0.21210082
0.47441922613411264,0.38402295
0.5069990987890144,0.49282104
0.6698536418764085,0.7752477
0.6129893302317713,0.8276193
0.4409448005853117,0.81385136
0.6466680878547411,1.0448165
0.6609177564136074,1.0287577
0.6160028397535138,1.0401397
0.6717562187044747,1.0500381
0.4561336436363084,0.34197947
0.47823469317293604,0.3986402
0.5114660115060717,0.469665
0.6723372209338989,0.7990359
0.6162920910821847,0.77446824
0.45520033413587535,0.8265333
0.6485970690607779,0.8954645
0.6634112066625414,0.87499523
0.6188597023638303,0.9496238
0.6747786461910191,0.9446095
0.3759563712858067,0.07280949
0.3887185720361823,0.13885266
0.5925245498302301,0.13278271
0.35954630986655967,0.20878582
0.6210573875687093,0.17703731
0.6473717068044884,0.22111782
0.5342484036154045,0.23065078
0.4931925323387632,0.41156363
0.4741688452696021,0.45630953
0.7054069408727761,0.5261862
0.38986945551754626,0.07062778
0.40591033225852585,0.14123946
0.6323021786026427,0.1576666
0.3696572166275698,0.26117697
0.6285671612445133,0.22047944
0.6507986519034801,0.28205216
0.5579888414565181,0.2753542
0.5023422927335557,0.45882532
0.4873071998441355,0.49523738
0.7061015677178717,0.5282381
0.3915139727109339,0.06687483
0.4083989951914378,0.1135738
0.6362412923761325,0.135863
0.36913735859149666,0.22211643
0.6271906596085045,0.1829122
0.6474169321129258,0.24754605
0.5584991672261759,0.23672439
0.5015360059788111,0.42699966
0.4914999937054562,0.4524678
0.7026112754128463,0.5128192
0.39345633086417364,0.09248841
0.4112759391096694,0.12956351
0.6412562283286687,0.15039894
0.3701164918148697,0.24967572
0.6270557568559127,0.21486536
0.6462488270035714,0.2817757
0.5619258581313964,0.25904182
0.5068722388862106,0.4403668
0.4981262163115154,0.47173297
0.7003151430787107,0.5144633
0.4799832126886191,0.46207315
0.49280583476880924,0.46207315
0.45454023527801773,0.4315256
0.5079639918655037,0.5298291
0.41450372338902247,0.3766027
0.4336095838903876,0.4770275
0.6550747312947534,0.57398146
0.38680292541171996,0.59892756
0.6471611919964084,0.680897
0.6573091580909601,0.70425147
0.5537593271866839,0.78721976
0.5550777932073336,0.8374638
0.4225554593675761,0.52730083
0.441663946537909,0.62271416
0.6582599487088582,0.7131285
0.3921064242514638,0.7564335
0.6499228696308639,0.8238385
0.6604056089219236,0.86964387
0.5651876090534096,0.9567165
0.5695055456856535,1.0288754
0.4268703986316027,0.51098984
0.44739394015989103,0.63898045
0.5103458364857502,0.736902
0.6877623979957024,0.7304758
0.6350561351013018,0.77190614
0.5966318975145442,0.7932133
0.4336391339162753,0.7968919
0.6715002349855933,0.81773496
0.5135612910432801,0.83881766
0.6759576604497156,0.83484066
0.7024647115210063,0.86747533
0.6339950561609777,0.8382283
0.6572245327480059,0.92463243
0.5855509237746626,0.88699573
0.7334089690602117,1.2731168
0.6804716546193095,1.282347
0.4517027390556351,1.4195372
0.5485398552753916,1.4958229
0.6893490119663201,1.7195483
0.5265789697728466,1.3549876
0.5638358595358595,1.3865311
0.6774154193612119,1.1565055
0.4357365396784646,1.3496321
0.5468995746448552,1.5301434
0.3970674605331246,1.4108368
0.5349942372661131,1.533949
0.5493979393066966,1.220349
0.6674000153182766,1.0222868
0.40542756533021557,1.2761617
0.5367057212789206,1.3531637
0.7025793317289477,0.6473289
0.5749286109204675,0.7223589
0.6944405343838003,0.80660135
0.6502298403836604,0.87252027
0.4459198810728245,0.45733735
0.6760584482799474,0.647728
0.4476758516434222,0.85081244
0.668936362470664,0.9241252
0.619744444966877,0.9848074
0.4189970960889378,0.4568713
0.6603632962504464,0.6865502
0.3889970413123968,0.93357176
0.6941819557701725,0.7222684
0.5435674173439573,0.8745134
0.6866367432461178,1.0669343
0.6402254196299171,1.1924529
0.4467356842068737,0.45090824
0.6760864731432087,0.7866889
0.44692622362110995,1.0537028
0.6694721288002438,0.8077816
0.5424637450598673,0.1712007
0.4113376764218197,0.04128538
0.4371136979817153,0.20518422
0.4605317254462913,0.19989789
0.49259169769949135,0.20987378
0.66052998381583,0.20987378
0.4310711413439732,0.9420668
0.45302416007887364,1.0071435
0.4908723045534109,1.0645608
0.6571977788536001,1.0468318
0.4370454363627741,0.3066914
0.4604746642403882,0.3851148
0.4946519461576232,0.42321497
0.661585947106511,0.44981405
0.6339708442042827,0.5584329
0.6652799227620187,0.60170376
0.579838151780671,0.69390523
0.47689417849049714,0.6633456
0.48210495220868543,0.76713634
0.5283890571381658,0.792694
0.6888399253912963,0.79402673
0.49690261222880927,0.885881
0.6992801719569577,0.96246606
0.6304228287304087,0.97553444
0.5847759399236855,1.1436114
0.4768942711653095,0.6293596
0.4821050342920907,0.79147494
0.5283891815871996,0.84616435
0.6888399889397392,0.8957613
0.4969031444470175,0.8976375
0.6992802566882148,1.0759485
0.6304229558272942,1.0931095
0.5847760352463496,1.265717
0.47530939683331247,1.365491
0.4805201811429079,1.4660798
0.5260147205016473,1.5647975
0.6875035863711177,1.4737284
0.48877420505405467,1.5059263
0.6977870589284676,1.8220618
0.6286949042058865,1.638732
0.5832549079460053,1.7564555
0.36141559790202193,0.31812176
0.3914757589140154,0.57322425
0.43922945865245777,0.7119516
0.6236797246509863,0.86650825
0.46363667058577157,0.85904944
0.5467119690503934,1.0760355
0.6521089042879019,1.1695426
0.35232040708460566,1.0944108
0.39614945032028825,0.36728287
0.4212878056226238,0.5644416
0.4724033000669605,0.6948867
0.6532650516986086,0.7869895
0.4890811546240369,0.828448
0.5740885640555019,1.031271
0.6603792680923958,1.0761818
0.3926765067401389,1.0279347
0.3996015076455809,0.33255568
0.3952489477034349,0.37328383
0.2919444614495797,0.34203684
0.38792689612757114,0.46800083
0.41731473579788103,0.39805222
0.393431991810593,0.41661474
0.4694803947374961,0.4572551
0.37548470415216684,0.4298722
0.6463524533309137,0.48708194
0.5608783044179751,0.54509604
0.37665587017818125,0.4631507
0.6306748194888027,0.58525556
0.6426328888357843,0.59041184
0.5651543944006556,0.6053588
0.6540384997955522,0.6361177
0.38855103715822853,0.5795813
0.5986292568450006,0.6154786
0.43430485681131803,0.6248493
0.510164298443647,0.65894884
0.5001589933074084,0.69984883
0.5577935147262598,0.70175153
0.3825920784969492,0.27016628
0.3783988239094184,0.23727632
0.28454924443327434,0.17159522
0.37223635136017086,0.3971322
0.396199579450226,0.29382628
0.3764225202963329,0.35030276
0.43574267210319184,0.40365583
0.3663586076087505,0.39126697
0.5914807772491536,0.4744548
0.5168277736764277,0.537415
0.36333218716171867,0.44161138
0.6213759665037184,0.59504503
0.631730560359934,0.6037987
0.5330568650177789,0.6185849
0.6395810913772733,0.6493509
0.37286047120801397,0.58936125
0.5667314443306367,0.63494575
0.40983497816987846,0.63854253
0.48469526617151026,0.673972
0.4671719869624989,0.7093505
0.4697750635709132,0.7609395
0.4097935128109716,0.29142794
0.405692064540428,0.40597293
0.29297218804885694,0.33350644
0.3983498575167993,0.5846927
