Predictions,True
0.6253333186802829,0.8128322
0.5872657043629388,0.76107466
0.5559267156714728,0.64546716
0.3781819436656544,0.56248623
0.5749742175195616,0.38565263
0.40558938084832014,0.62117124
0.4467431087832706,0.56017387
0.6364985046982407,0.33208624
0.6305204497299093,0.60188997
0.40589782380670747,0.06298517
0.33436480517158385,0.06250792
0.29480579363370435,0.062271334
0.5120737517427911,0.063711345
0.5891906926084882,0.11835286
0.47018049204437334,0.19863564
0.40510735531850883,0.19863564
0.3289612175344786,0.56861126
0.5891907243827096,0.27254134
0.47018055559281613,0.23746227
0.4051073765013231,0.2843165
0.3289612175344786,0.11942877
0.46726787097123046,0.45504403
0.4354759381060754,0.42379695
0.4464424399177154,0.4425784
0.4783894309832272,0.48375696
0.5097696599661986,0.4998894
0.6780232813991132,0.5586089
0.6673898687502478,0.624159
0.6870408689765012,0.63184994
0.6449798069670997,0.6318932
0.5155711177838522,1.45694
0.5433309588841168,1.1164197
0.5021734643800063,0.8988172
0.5324705141277549,0.8668828
0.5076546539332141,0.7388911
0.5155863045377481,0.63946325
0.3772208158343992,0.41019025
0.34747573859306236,0.46514863
0.6338278178424236,0.58720684
0.37043325961925977,0.4235825
0.35134477961699195,0.40831476
0.5538753295732555,0.5702261
0.6375565544961259,0.62308466
0.4957390084674844,0.065845005
0.3759608196768006,0.06984174
0.3571616227774252,0.040718604
0.5749124060675614,0.17176276
0.4065909996290264,0.25996983
0.407242339393189,0.18878461
0.6124795340324698,0.35221592
0.43393505783143704,0.4515338
0.4422697326600133,0.21853718
0.6253242206615598,0.3694399
0.6427808931589937,0.3943579
0.1424644374850117,0.059500586
0.278459079420491,0.07253872
0.3321101699705765,0.08765032
0.1580300777881492,0.055028036
0.29118406196621804,0.059500586
0.3528928408656632,0.064949855
0.17605627142968044,0.06865807
0.3013488472152893,0.06395619
0.3710381242889439,0.069456585
0.671899838185133,0.15742593
0.6550967508301728,0.14024886
0.6560709166836028,0.14055012
0.6454412428014538,0.12963797
0.6541390546148272,0.3735392
0.6649726978154511,0.27362466
0.42387428020036466,0.067868136
0.6302853310830705,0.36175883
0.4681714027305225,0.36114025
0.6728788231288063,0.35203555
0.6594120290192276,0.36909628
0.45944754664702075,0.35556594
0.5019793622811973,0.35833624
0.4396204828122236,0.31193995
0.6273812943454049,0.43582463
0.46940421604172655,0.4184447
0.6692211230427128,0.34268203
0.6554674183054383,0.36087248
0.45882361744450595,0.45169672
0.5010828049634992,0.35477975
0.44162732145205974,0.08065314
0.3241009055346069,0.5975516
0.40168651087002305,0.8962103
0.33684802412123194,0.5877054
0.43365721344824315,0.84658337
0.3386347521381299,0.6122832
0.43651330288583934,0.7108212
0.340036397774661,0.6321824
0.4371847980977669,0.75378996
0.43316944737576835,0.5842444
0.5886163841483689,0.5911898
0.6343391815699799,0.62569374
0.6411907840240235,0.63890326
0.4069756583531082,0.6055309
0.5653435145663366,0.5888815
0.4120688542129146,0.5679577
0.4822744782711793,0.5721471
0.6124426017958138,0.59038097
0.5977986469237861,0.59661496
0.3768543425563565,0.576257
0.5002444884696732,0.5833358
0.4503542596350358,0.6382673
0.4808564795020423,0.6588741
0.5265324178906664,0.63946325
0.6897597467347516,0.65757585
0.6352072427067996,0.7534582
0.6490499470381723,0.5169482
0.6637025550898237,0.54640496
0.6564021735329443,0.10681556
0.6445218451142836,0.122627825
0.621436496395456,0.1124171
0.39966299076396006,0.52173615
0.6169411854680362,0.6254944
0.6429742287047118,0.77534944
0.4132190598442223,0.13050526
0.5051471303520585,0.27845326
0.5143818497191298,0.3406044
0.46264440931326306,0.31324583
0.5284185542070179,0.8366763
0.44162773451693776,0.32481265
0.43416050652356786,-0.32135648
0.5245156895244243,0.7239249
0.5327967082844891,0.73869115
0.3480722042768938,0.44608393
0.48346105479456525,0.44682214
0.3650685954033506,0.3494262
0.3486726841040268,0.34318474
0.41062301063443757,0.39224732
0.6312867592184483,0.45351285
0.5362146348003111,0.46626273
0.3931219707325436,0.46626273
0.6529982647444564,0.91883796
0.6434753929072037,0.6636147
0.6488174550603013,0.39562353
0.33002410760542145,0.46574858
0.5458195794514002,0.8714661
0.28124169626683887,0.3282369
0.4319797463872796,0.72386515
0.1451197456176787,0.08416709
0.3018778244528999,0.071937524
0.2081056999370844,0.08036038
0.1685961290876793,0.08065811
0.277930483473537,0.080064304
0.23473129003695392,0.07683653
0.288400852001071,0.08036038
0.37844625223053846,0.08036038
0.3169041503050697,0.08095749
0.4805709060394966,0.59803224
0.4897485827356272,0.5663995
0.49087225424422704,0.61545235
0.4944222953247143,0.6118305
0.44896832105527584,1.289495
0.40943722846658626,1.2924058
0.6416620063185641,1.3334239
0.6995032269910775,1.3847344
0.478709069058949,1.3554685
0.43706911874911275,1.3024288
0.3781952252901931,0.6626725
0.47036879667170556,0.74799395
0.4458185001237934,0.5855233
0.4844572269441559,1.1651533
0.6982735010750514,1.381946
0.7148168553530068,1.6246432
0.4537358179066313,0.4382119
0.427393402315593,0.48410365
0.4833988911782781,0.52052635
0.6993301422157886,0.56599176
0.7209329057648115,0.80411893
0.42230687904227737,0.4564624
0.40061474519990675,0.62597567
0.4681504423358158,0.7282902
0.6810623162120347,0.8154325
0.6964456783984959,1.0874513
0.6593512767079402,0.6191819
0.6612525402015226,0.736633
0.645285538525262,0.56131035
0.6504651708586418,0.58955896
0.6322322753155967,0.62272656
0.6411970753198577,0.67785436
0.3699071632443881,0.47438383
0.6439736868383639,0.72334784
0.3696069392179323,0.4845131
0.6422762126093352,0.7400963
0.3876896274250853,0.4902377
0.6647147335034368,0.72183836
0.6207657849476559,0.5211397
0.6305297278025536,0.51838326
0.6234935065308584,0.5519053
0.6215322321244877,0.6805429
0.6224578681504563,0.7466195
0.6245722731210864,0.68439764
0.6205020906843852,0.6198913
0.6285042588775789,0.6520047
0.6235142021403869,0.6731005
0.3228294918401241,0.59162056
0.34102169519698267,0.62362313
0.3410776178266196,0.7182442
0.4250744560905032,0.47615877
0.5011254539121527,0.57599384
0.657823455638291,0.6544889
0.6725557852113964,0.70651925
0.47184625560046023,0.6116177
0.629769826115327,0.6161073
0.433069856374542,0.46751073
0.5027515473528409,0.57757527
0.6611653517380432,0.74437314
0.6769584636920729,0.78142005
0.47931023732754535,0.58921665
0.6339809801809044,0.60489047
0.39551414594651774,0.20417416
0.3974948344021544,0.26449108
0.3849728149912249,0.2232095
0.39355837907185376,0.20453458
0.6548193089204498,1.0275917
0.6587593971033954,1.097386
0.6467255144641901,1.278776
0.463536158132125,0.36956555
0.41361400282462557,0.34543565
0.41851852335785034,0.32798943
0.49205896580805386,0.35583758
0.653441726960914,0.36956555
0.4370346013532819,0.7335821
0.6314177643332171,0.75689864
0.41962252927126487,0.49671474
0.4469984782005385,0.64189434
0.6516135865421447,0.7217169
0.20234039456373698,0.05132588
0.28079836114726686,0.060896672
0.3073843817501055,0.05698374
0.18048784326900275,0.05545384
0.2587584054948064,0.069456585
0.2841331080472076,0.06571038
0.19113074581865502,0.08129984
0.26995447605595,0.099002555
0.2963342184135599,0.09138317
0.20852971633005452,0.09788024
0.2870172541222864,0.10678725
0.31403127348717536,0.112732045
0.20084545981322077,0.047114886
0.21236613582002933,0.04693172
0.2901555516028133,0.092803225
0.20720985753936738,0.051525615
0.2856406677550206,0.66148
0.5914320250021425,1.0636597
0.4042274106228913,1.0001956
0.25134624222709595,0.06431989
0.17681224370486248,0.06343024
0.26797201883532296,0.05938806
0.2389046857361194,0.06968218
0.33570571967964186,0.058979116
0.22699534745333455,0.066126585
0.329946409042729,0.029689765
0.29497856066677947,0.029689765
0.39499747592399015,0.4139199
0.6686125196063124,0.47725406
0.3951474502489254,0.5459248
0.3951470265926402,0.6072953
0.6687069843664888,0.75225174
0.39500761190061184,0.48674875
0.6686196476233096,0.6963532
0.418708437879066,0.37534
0.6713812511179151,0.45998862
0.41895358658845516,0.50351644
0.4189535971798623,0.6517682
0.6715077866588757,0.66164786
0.418718107833774,0.4481875
0.6713881249411414,0.6890116
0.44263496674342195,0.3737212
0.6804091229516247,0.4706195
0.4430374296228862,0.4952369
0.4430376414510288,0.57444906
0.6806148504436826,0.6507133
0.44264732691554054,0.67877215
0.6804164945709859,0.90495074
0.3695663317630028,0.4707474
0.3700853742607271,0.43290246
0.3423105211647842,0.44480756
0.36651532866002645,0.632551
0.39639624069778234,0.6560367
0.5475837054054866,0.632551
0.6357396621517268,0.66397107
0.6689492839873604,0.8580297
0.6688320688846727,0.68154925
0.5252423765588969,1.3012685
0.41017621212473465,1.2857906
0.552372694869757,1.3070143
0.331751396645516,1.299199
0.3914180463365739,1.2251343
0.3489736071633531,1.1919386
0.3756652240952598,1.21473
0.30854172598981766,1.1124173
0.2992275154643974,1.1035818
0.6852094240387079,0.8163075
0.679366822576139,0.8716371
0.6767854212824125,0.74779445
0.6672438767943928,0.7885947
0.6540246356436213,0.3051547
0.657575097732542,0.19507846
0.6555616394632507,0.19207087
0.6629129656884167,0.33947614
0.6613207594548353,0.3437396
0.6534750581191464,0.35055536
0.6575351469448544,0.23519997
0.6603601400111222,0.17645259
0.6595200401891209,0.33947614
0.6590682319438463,0.49654752
0.6635756276667995,0.36956087
0.6612387078238131,0.4092934
0.6682114230183676,0.36863998
0.6662719669106811,0.5391287
0.6588371592145306,0.519256
0.6513386230216897,0.44516814
0.6544323518610212,0.3817118
0.6453877667868635,0.44939828
0.6482656003832938,0.37008014
0.6466866651828439,0.3724217
0.6531427739033135,0.37766933
0.6515405693814029,0.4796436
0.6449513266733319,0.47878242
0.6486186013914694,0.39073175
0.6510690717102772,0.36520562
0.650122327009902,0.41289613
0.6492177678841186,0.74219596
0.6537771991902924,0.6375471
0.651282054316218,0.67818594
0.6590565708045982,0.47157857
0.6568267618618994,0.73328805
0.6490882032007194,0.7906922
0.6445344171145448,0.5816346
0.6470408312458036,0.5420164
0.435262171736007,0.2562572
0.4984303935806818,0.2614339
0.6613135890722095,0.30469236
0.6541241842792193,0.49369836
0.6645655958996647,0.50266576
0.4505961673738438,0.21210082
0.5069991014368662,0.49282104
0.6698536524678156,0.7752477
0.6609177670050146,1.0287577
0.6717562081130676,1.0500381
0.45613361186208695,0.34197947
0.5114660141539235,0.469665
0.6723371891596776,0.7990359
0.6634111960711342,0.87499523
0.6747786250082048,0.9446095
0.6397151468172949,0.26880613
0.3964659639309073,0.22297804
0.6303226234275688,0.30896133
0.38235142054418236,0.23074189
0.6612629621461367,0.23711309
0.4376180078321243,0.10387725
0.654340545544034,0.3036861
0.42144732280538155,0.029988583
0.4059274161982236,0.46951625
0.6637932175348411,0.7534613
0.41023375523966216,0.4688157
0.6678018003476847,0.74144095
0.6692324134827113,0.86592376
0.48976287054384315,0.44247738
0.5735831315159373,0.5182027
0.767695429849976,0.5182027
0.7173063020500462,0.6052441
0.37349636870058367,0.41692322
0.38226234681023424,0.4427857
0.38365709744072485,0.39006415
0.37693587520842936,0.6640683
0.3849157908552467,0.74277407
0.38626370628341644,0.33445573
0.6261565357993218,0.6708875
0.6266479453158487,0.6935198
0.6234730757065081,0.7158811
0.6685780128018887,0.47517353
0.6596873208733036,0.61995256
0.5771567570122473,0.45372826
0.6247451142940115,0.69943583
0.4858827826822788,0.4231011
0.6167015866559822,0.69283235
0.4340741335984374,0.44352663
0.6087760155191396,0.6861786
0.30670593857510187,0.35234937
0.4118607860198812,0.55405587
0.5331364832730133,0.80298847
0.3495011333781871,0.2183227
0.47013851300222076,0.26001233
0.5961331057872489,0.3605096
0.33301484560183836,0.7905002
0.43922170574243996,0.7941476
0.5622293125370263,0.7816819
0.36760161514931544,0.43966305
0.5618106024390274,0.54829574
0.6241075645419297,0.66642475
0.35634345775958637,0.2954034
0.5081065495575974,0.6473646
0.6096325108393754,0.79598844
0.38632625913391555,0.14978042
0.6369653633330444,0.16317062
0.6407572989130808,0.2352213
0.3748320298707061,0.7206464
0.6154769869810061,0.7125575
0.6326369412077435,0.6975883
0.5114802437094003,0.48034042
0.6743537613026644,0.4874532
0.6641970678886392,0.49643433
0.6797782563774408,0.48998702
0.6369690173685036,0.54185987
0.5088956914720532,0.4707474
0.6729474872212184,0.48034042
0.6628769972698094,0.48694718
0.6778162617553855,0.48998702
0.6350070121550411,0.5321592
0.5080848662993542,0.47786018
0.6726075454180318,0.48034042
0.6625170906641863,0.49643433
0.6774161183940823,0.4970998
0.6346068582023308,0.5321592
0.5056533387121953,0.48998702
0.6717867643226324,0.48998702
0.6616065791675967,0.49643433
0.6762190563776395,0.49968764
0.6334098173687022,0.54185987
0.5065854249051049,0.48998702
0.6718117176778264,0.4970998
0.6616301768226783,0.49643433
0.6762818422390954,0.49968764
0.6334725820473439,0.54185987
0.5074788153920717,0.48998702
0.6723244900625309,0.48998702
0.6621393057633307,0.49899578
0.6770353996734522,0.49968764
0.6342261182988864,0.54185987
0.5003605875028347,0.5390398
0.6667079198194847,0.56027657
0.6567160604745954,0.55447966
0.6684438938134244,0.56320924
0.6290887350885412,0.577266
0.6227183214431458,0.48437965
0.6222357769343853,0.47139528
0.6604284228128777,0.4941288
0.6495622216267417,0.4621669
0.4966562772818217,0.45408183
0.43372859953228715,0.46115085
0.6199871576526267,0.53215873
0.4022592518018873,0.076075114
0.32814692897164865,0.0794632
0.3637183286827984,0.071391076
0.663804529157654,1.1468738
0.6589583672777056,1.1767495
0.6452245743858323,1.1816595
0.5723703518513162,0.63544446
0.5827798833363058,1.1581817
0.5795028066481781,1.1189889
0.3959416575038402,0.31451198
0.4698342801281669,0.40284342
0.6478525884623298,0.41904718
0.6570599210984194,0.5911777
0.40654762781683645,0.33685586
0.4782051034292717,0.39139593
0.6614490637607862,0.41561922
0.665530038841351,0.52725005
0.5469745671030263,0.8219898
0.6132496670189822,0.69748366
0.6345613469259009,0.75659525
0.6488255257125329,0.6079114
0.6733878037897588,0.51523274
0.6748417921603175,0.641356
0.67030147834401,0.75616616
0.6258332330967337,0.5324204
0.6258433055249126,0.5123788
0.43267903345151154,0.41685283
0.6636475962782356,0.6108894
0.6657749757225977,0.62050796
0.5002104860810139,0.37569696
0.45316242560322867,0.53411233
0.4067903722768076,0.2896399
0.6598709970557208,0.6446318
0.4120851861627063,0.4388591
0.6578682466990362,0.77838576
0.2677967098645371,0.33740804
0.43441976298725177,0.6079593
0.46162907466032577,0.6574697
0.45397806986617095,0.69540066
0.45544690209381977,0.69540066
0.4584829766084489,0.4427857
0.45610033895659374,0.383839
0.4509052140424374,0.69456583
0.4598527738837455,0.4427857
0.45045441198084,0.41464883
0.4473628967455983,0.46749622
0.4490888512683947,0.5077364
0.4635821089519507,0.40365583
0.449094411757137,0.6590299
0.43683239020839043,0.36331135
0.4526033264037455,0.6887778
0.4490603074261842,0.61174345
0.4377720598488039,0.5850622
0.43661076501423296,0.5850622
0.4385194848584335,0.56824166
0.4453709390327773,0.5521377
0.4578365300743795,0.37937576
0.4457862175148667,0.57799536
0.42738402892028454,0.61174345
0.43100390709152336,0.5521377
0.6233827098208904,0.5365952
0.6323450420272905,0.6030032
0.6397351010283244,0.6479478
0.47338981020539844,0.39769828
0.6158509589752954,0.49853632
0.5930988371075351,0.54161346
0.6639823694747435,0.36632824
0.654294441148805,0.42399982
0.6671334507836741,0.4781119
0.6416260590827709,0.36136195
0.6388687768822737,0.36458305
0.6485789259803671,0.4039592
0.6386640343910786,0.6108894
0.6361112193051911,0.75689137
0.6388312727096328,0.80932015
0.6832111644386456,0.6689077
0.6731565404151147,0.72725326
0.4456917739375046,0.51129353
0.5354108264348345,0.601303
0.4779545372151364,0.7365652
0.6899279170971331,0.8689758
0.4942970148654985,0.87678653
0.6582189175976436,0.8387247
0.6780707097202332,1.0732949
0.7020587852514112,1.1026781
0.32427021976895826,0.67937756
0.38487961060849674,0.6849863
0.31244533736661373,0.6500609
0.3016841076165252,0.49260914
0.2530972348363434,0.5379298
0.6232563861080723,0.31386548
0.6126954080925566,0.26069453
0.6097284795793639,0.2954034
0.627149469626183,0.23632644
0.6032923780269595,0.27795714
0.6103848502619125,0.24608657
0.4940177830079707,0.2954034
0.6455601419378748,0.051757537
0.6441169038455513,0.06687483
0.6448204592468559,0.11313833
0.6473470711915082,0.06687483
0.641911688150204,0.0440395
0.6432031725611949,0.03643256
0.6416385781259965,0.14476345
0.6219360189298431,0.018577361
0.6167736717728967,0.013269373
0.601123501449469,0.015761506
0.6571533902663258,0.21856438
0.6715596527795825,0.19650461
0.6373556778685326,0.5326263
0.6415740234995502,0.45209154
0.6470193200979262,0.4430926
0.6548028498737726,0.47720304
0.4515397002300072,0.40671027
0.46272730825685543,0.62549937
0.6700905928366805,0.79438066
0.6665055921691148,1.0551449
0.6673129433602757,0.8498064
0.6636781736706147,0.62030673
0.4524363581660731,0.53259605
0.6673168304066918,1.1740531
0.6636809486192823,0.9513118
0.452440234621082,0.7328867
0.6675023389025421,1.3453351
0.6655242241588376,1.0624087
0.4545393138255976,0.5075205
0.324053074740016,0.5448799
0.35237206137716987,0.67903876
0.31762559459301387,0.5917694
0.34601052333094784,-0.58888346
0.32055786802208314,0.38417134
0.3492182157109788,0.4955276
0.3092736345880044,0.5284003
0.3388882468763361,0.637104
0.6491793846246859,0.398735
0.6503463458620705,0.6482259
0.6390214520160267,0.37704086
0.6399869117327972,0.63673526
0.675658199004573,0.91006035
0.6632650770183937,0.66180074
0.46967651052758536,0.45182216
0.6952276877615677,0.6501621
0.6533917672934902,0.795285
0.40641264033298763,0.52671903
0.6695529412366319,0.71517354
0.6077678300660139,0.79682255
0.3943476930966754,0.56158245
0.65270162061361,0.8154325
0.5877283793919268,0.87585604
0.40648074308082194,0.3616747
0.6694629566416708,0.7602536
0.6077486066620762,0.6694638
0.3942952974056122,0.5206638
0.6526440774986825,0.97526985
0.5876668115422906,1.0268307
0.4816662852518052,0.22483607
0.5901876511700581,0.23322216
0.4909870306754235,0.37041277
0.5925160872959347,0.42161414
0.5965579906756036,0.31951496
0.62311252302505,0.32859576
0.6241272751505953,0.30459243
0.6323067011334864,0.39915374
0.6626540269669468,0.5351526
0.6527461045235484,0.533483
0.6658470820223263,0.52521497
0.6635915571431202,0.5456738
0.6541764846476182,0.5233781
0.6668629038799916,0.58699524
0.6745745921412873,0.6188155
0.666747108025859,0.08806872
0.6765806681998102,0.5960577
0.6554435029081428,1.0946586
0.6465936514454441,0.10481699
0.6571927161609927,0.6361177
0.6675493329759699,0.44211698
0.658137575590899,0.3742089
0.6728256966306513,0.4277045
0.45893133735070324,0.43110704
0.678141079029193,0.68333095
0.6713848839705602,0.40355155
0.67773665673941,0.39682066
0.6761619686932184,0.48604742
0.6720568557958084,0.35177618
0.6746897842852136,-0.045578927
0.6696539303035993,0.66857207
0.6673029450719468,0.6164221
0.6686761527803385,0.4099231
0.6697741110002828,0.7382864
0.6675827594568665,0.76438046
0.6694922418823802,0.83091563
0.6732132997659147,1.0080538
0.6667056744411735,1.0167438
0.6305259466702088,0.8842795
0.6191348459382066,0.90758425
0.6304572084379467,0.9754524
0.6355038126977963,0.90623194
0.54095302911273,1.1496845
0.5521250518839891,0.97374445
0.5065001746691301,1.2442437
0.4158109254481914,0.088759586
0.6512720242536676,-0.06890994
0.6565267072979576,0.09526537
0.40011292433017287,0.26678887
0.6452863011065754,0.44317895
0.6494639545514063,0.681105
0.3842330157947276,0.24194485
0.6235772104213925,0.18674204
0.6297878632816662,0.21772136
0.3716213930794936,0.1169838
0.4213722509116569,0.13068709
0.6268146434726394,0.12086067
0.39759696734109157,0.124992155
0.368274349555877,0.113264084
0.354294793653001,0.10726672
0.36082288157631387,0.054834142
0.4147182629318112,0.080214806
0.623484387329321,0.060980625
0.3866070902939196,0.07150503
0.3557615552605562,0.06578099
0.33370254566667207,0.05433555
0.36076998808911565,0.07770154
0.4162028710603774,0.11857955
0.6292054418036868,0.11093007
0.38671419060279993,0.074707516
0.3571886838226377,0.052185625
0.33805033947561036,0.07128827
0.4461739053813871,0.38576397
0.7427176296882967,0.49328357
0.4495497681237995,0.38477758
0.44933962401496896,0.5425286
0.3535127665162836,0.4112364
0.6815493091117891,0.5512322
0.3553451752721255,0.37088034
0.6850210876371544,0.48371547
0.35219132960593436,0.3970028
0.679374257743943,0.48362365
0.35378959412439326,0.27248353
0.6822789723316647,0.42486584
0.35379207251366124,0.38592225
0.6822878691136524,0.4303885
0.3523929370406196,0.33762503
0.6799654700898388,0.36902753
0.3143742232499863,0.4889649
0.3241462791227441,0.5132982
0.29350125001772454,0.6152826
0.40985400033708075,0.5853897
0.4194878277554085,0.58755016
0.39244006416740906,0.7707376
0.5831378728972388,0.60145
0.5957259720972411,0.66911393
0.5608005211240257,0.805398
0.39035998594728144,0.26332036
0.6220155286231543,0.45091835
0.6429211975292208,0.46369576
0.6551952403250579,0.5043411
0.6715344770048388,0.72544956
0.6693094977437903,0.84825104
0.6646776953527095,0.7341036
0.670560989001465,0.7290173
0.6729675155720978,0.65810865
0.3793524106587983,0.6356844
0.36452098788060155,0.64092225
0.41695421489064444,0.6422743
0.5842791711551517,0.6685135
0.535293997918507,0.6586877
0.34772850252417675,0.66626066
0.43223247854417257,0.6624579
0.695777042866493,0.29026732
0.6888748134863767,0.28079203
0.6705877852614993,0.22819185
0.6909051862328516,0.24664456
0.6790807698524207,0.22232112
0.4469109614034382,0.15221903
0.6886738733103406,0.27952102
0.4173743760114199,0.24117595
0.6756747639653216,0.48281094
0.46906553461598827,0.8299903
0.7177484297492056,0.9473924
0.4517683793013121,0.7986639
0.6831473194364769,0.97247565
0.4349175379394627,0.43620685
0.6801626609077516,0.5556447
0.6768705761957232,0.43057984
0.6604241121101765,0.4676138
0.6746135049710764,1.0369577
0.6600626697505197,1.0273504
0.6753812125253564,0.94928443
0.6606004060818254,0.9069987
0.6753424691580815,1.1397768
0.6605728366490706,1.0949421
0.4406653463082343,0.40491313
0.5016057848168235,0.77142286
0.4389465939422851,0.624729
0.42848635079996567,0.63561517
0.437019815748931,0.6755117
0.46056306012428005,0.7449164
0.6657568432335942,0.8252068
0.6658238550664943,1.0668164
0.4276388581757889,0.52712584
0.49084887106513975,0.7493729
0.4280050031202106,0.592315
0.41859352111172504,0.58261275
0.42378758953302037,0.59690064
0.45001608659683967,0.62362313
0.6581147405171306,0.70657814
0.652521429004138,0.76949984
0.4680297956172185,0.4690349
0.4686703162589997,0.45672965
0.4357246878938882,0.25227156
0.46571192441995224,0.38673097
0.43639582299797336,0.5966242
0.6948850557409707,0.7931351
0.6911031184492633,0.49267414
0.6716421068840754,0.4107474
0.6902776029948775,0.5932869
0.6902049247591638,0.8050556
0.471836283790649,0.19962057
0.5903462363089885,0.26707956
0.6025761341199153,0.26033828
0.3906456150147146,0.19286492
0.5085413294680615,0.25269926
0.5334944304683178,0.24904539
0.3468667962316339,0.23259954
0.3496907407485961,0.19998962
0.34686676445741255,0.18099827
0.4505059709507401,0.312295
0.4764016198062969,0.4363035
0.49463993020623626,0.4827246
0.4738796151237454,0.45732957
0.48940724816240333,0.4541392
0.4830834578911862,0.4890354
0.473766975508937,0.48270294
0.41897348784244903,0.63025415
0.5009096222176943,0.6418252
0.5011165994957936,0.44956297
0.502778139728288,0.5062924
0.4971567583385539,0.61932904
0.4973647153218124,0.55523217
0.5026451884424595,0.49777558
0.4539621033199252,0.63772917
0.5001638680025392,0.6516832
0.5019703331066206,0.7444831
0.4657037478536493,0.55802685
0.4901872841145806,0.5891122
0.4903170553304188,0.5935941
0.4740912632123881,0.5709067
0.45617723257234444,0.717772
0.49945419606361807,0.72567
0.49856556111845185,0.5959144
0.5006013447500435,0.7092365
0.4815505264675976,0.6559645
0.48543570350028703,0.6535742
0.4983821338341022,0.29017007
0.5066298108445274,0.58978343
0.49981801089847155,0.5871241
0.5028946610938089,0.5490481
0.5018733926050281,0.56188905
0.4999633144128633,0.55587345
0.48335958646642535,0.5017377
0.5013978304814167,0.59416115
0.503436934519143,0.5444021
0.5159941504998854,0.5868522
0.4972819593622163,0.5764118
0.5531588049939223,0.60221237
0.5897095020952556,0.7315179
0.5678870198053584,0.6312113
0.6048605311749529,0.29472512
0.6511114902958255,0.75355154
0.6511114902958255,0.7117777
0.6511108759942121,0.836029
0.437029729306003,0.1608013
0.6606299349248987,0.52730083
0.6633206077659668,0.81186056
0.6531790918383561,0.8003569
0.36272353076828273,0.44998875
0.4016211195224136,0.46314368
0.4067415670727608,0.46353438
0.417775165448558,0.576257
0.49376677195473606,0.51122373
0.4953257635355636,0.49494582
0.6429481738431764,0.5881247
0.6551757627273492,0.6733291
0.6535339675255935,0.5970516
0.6427543087271019,0.6659147
0.6672929150093962,0.6190041
0.6660065992050841,0.66975075
0.38658789866420334,0.8627016
0.6248902377544819,0.7559756
0.39622196968489504,0.67336136
0.6425374073005237,0.7010896
0.3964102954950415,0.68775886
0.6412687261890799,0.7079697
0.4001938638634466,0.68775886
0.6471452307458663,0.683608
0.5507997226315202,0.61293703
0.5658585429207594,0.5948903
0.7188783846100841,1.0635539
0.16412687302179485,0.05337691
0.2847234942633474,0.06780501
0.31228767368010335,0.059045594
0.15549017362755102,0.05654023
0.27928097261363893,0.052131865
0.3062111503997011,0.03858804
0.1827703338707573,0.05337691
0.29653200235027183,0.077190496
0.3254564997329446,0.07337368
0.17407097571194308,0.06596686
0.2901555304199991,0.04785838
0.3182208952220612,0.07109597
0.17426227770749253,0.06333514
0.29088921837458337,0.06753774
0.3195767224313557,0.07337368
0.16642448815292843,0.05632041
0.2856406677550206,0.09725883
0.31360045741082887,0.13332666
0.41378644152407973,0.0223164
0.4022210380049688,0.0334746
0.4709160970436479,0.0458726
0.6019194456951529,0.1165412
0.6501794252857301,0.099184
0.413786462706894,0.0198368
0.4022210380049688,0.024796
0.4709160758608336,0.0483522
0.6019194456951529,0.1004238
0.6501794252857301,0.0979442
0.38123488499613517,0.0297552
0.43633863999088823,0.0595104
0.6061477896144994,0.0533114
0.6321563243350803,0.1029034
0.5631519617861848,0.1153014
0.6397996874289922,0.0967044
0.3849735352069096,0.026035799
0.38123488499613517,0.0285154
0.4363386505822954,0.0533114
0.5631519511947777,0.102903396
0.6397996980203993,0.0892656
0.41527556159208256,0.1140616
0.6489271714467423,0.24052121
0.6454850912269644,0.3372256
0.397390953881041,0.1884496
0.6240983182435068,0.2901132
0.6405075111673694,0.3496236
0.4053520591887987,0.0545512
0.3944391393058202,0.0582706
0.45431314491778213,0.1586944
0.6387217575599272,0.1413372
0.6420403419725903,0.2256436
0.5915794785721813,0.260358
0.6534117215045199,0.2182048
0.650491469322541,0.5262401
0.5895914184971834,0.4861479
0.4488469329381796,0.3259831
0.6636545548327187,0.71705705
0.44884716594913643,0.6806802
0.6636550949944823,0.7987062
0.6400918090289949,0.7237169
0.6465351762866893,0.84270227
0.6371390094529111,0.7970622
0.42354398716907193,0.35929984
0.6648283051620725,0.5329457
0.6725446854167261,0.6066734
0.4186743335481132,0.3509384
0.6567662001959403,0.50115204
0.6705041872850365,0.607587
0.6515493284750979,0.41208926
0.6627443716697502,0.79924214
0.6567033296032274,1.0839065
0.6576376399916339,1.1635185
0.6607993656647284,0.7348668
0.6626125933822612,0.8199735
0.6176956749462204,0.76417327
0.6569937459866825,0.40971383
0.6498967618122928,0.37708223
0.6325727572805467,0.3794115
0.3025219514688082,0.46343276
0.31671926670223993,0.4581945
0.3844526180301236,0.7109441
0.378679284370173,0.7109441
0.5037232983654457,0.8165836
0.33002417115386423,0.49613425
0.3378462642430643,0.49191093
0.3959818624852988,0.76005954
0.39449928790690125,0.7726372
0.5458195900428073,0.92586875
0.3720931449443905,0.022071812
0.42065131501125497,0.02894333
0.3890675800838706,0.03755809
0.39505653361013693,0.039129585
0.6608535089379678,0.23504286
0.6570765707904249,0.30844393
0.6568957331051182,0.2622908
0.6571651573196452,0.2377145
0.6461674426311984,1.1921154
