Predictions,True
122.43616630171994,19.908297
63.866610127078474,3.2789457
61.26398113359381,4.087602
71.79303829309745,8.180745
70.17345140991505,17.183691
122.43622128929606,16.961664
62.43398100267653,4.958825
72.93643792223604,10.385285
92.97287448527543,9.204515
101.48234966770292,18.173124
71.84793995112167,20.100328
123.93654699333877,17.117636
65.03069539500567,3.937244
62.43397928431479,4.293626
72.93643448551254,8.290685
71.84793995112167,16.06323
123.93654355661525,14.062849
60.4318730462717,19.967474
79.97328782167764,45.068905
86.73790840827368,64.88228
61.55610263168828,30.058987
81.41737068634751,49.06401
88.55339325684955,62.020443
63.7626458042684,8.022638
61.14782847086619,8.544184
71.6607794256543,24.448828
88.7612346956107,21.847551
97.46348128422117,35.2833
69.69172587593972,41.240707
120.51775630960444,34.026546
86.81652925796709,97.0
63.472175651819036,95.0
64.64300033454344,34.0
111.03325517445475,86.0
64.6430725057371,75.0
111.03348887165322,96.0
113.09579619536831,129.0
145.62841374737673,164.0
122.2034210756558,158.0
58.94808829246816,60.0
73.36850795662056,95.0
99.872337496211,111.0
60.22739487105258,59.0
76.62886568668247,90.0
107.22804617304105,113.0
145.22528608000636,63.0
145.49800383718036,82.0
153.79335396150458,149.0
146.9304989293655,164.0
116.6252098537075,83.0
149.023594140618,96.0
89.16249837006897,86.0
132.87810767540657,137.0
124.4515434475853,130.0
108.18508431492765,130.0
49.175246055081686,75.0
50.74188677591534,74.0
60.30257663449157,115.0
57.02443729700448,115.0
60.275113776947194,130.0
52.349737248321354,88.0
54.236649669495264,88.0
66.3969596701258,133.0
61.722273368336694,123.0
69.11026318906794,135.0
56.33228118269593,3.3950112
65.55164253600455,4.8849196
68.33346744822913,6.472296
69.99381387220448,7.0768466
77.09729453740924,23.0
86.45928034584854,32.0
81.51821446421323,27.0
94.63982113674595,24.0
82.90084570544498,250.0
82.86862040830077,122.0
82.83790512154745,76.0
72.02813080131686,20.0
72.01948744169678,41.0
72.02269562309056,13.0
72.05412274120026,19.0
90.46222467096064,123.0
94.96087211414142,128.0
77.24421790405673,126.0
86.03203031618258,178.0
65.49653982965518,109.0
94.61683289320767,129.0
103.38859022188016,148.0
64.8873513758907,40.0
72.56807786822417,47.0
69.2593121692045,75.0
71.30883831819709,65.0
101.97336466531765,43.0
123.95103278292073,53.0
112.03896247628563,158.0
144.76273058975306,181.0
121.5849001992081,176.0
118.63061019123205,141.0
151.41302427298456,153.0
128.68708521965073,151.0
65.74806674968502,108.0
69.3760456382048,109.0
67.14811745360242,102.0
66.86407053738762,112.0
65.76285153421212,83.0
65.76139092672165,83.0
66.04465426997685,123.0
67.43121239740577,137.0
63.78913435069856,3.0
68.58191678235849,2.0
65.34309528015315,4.0
65.44244752001684,3.0
64.28381461393349,5.0
64.27093033750577,5.0
64.7746972976932,3.0
64.79433645417392,11.0
101.58521080226724,72.0
110.67517951553755,91.0
133.22347776751838,106.0
74.2918782366709,105.0
128.87414951685992,59.0
128.9359143117276,98.0
123.00716416551293,113.0
89.94867894362449,60.0
90.27625196305536,83.0
96.38131547616844,116.0
72.62628049917686,47.0
75.3050827508323,40.0
65.92636912031313,39.0
134.95337660182827,132.0
68.09371474293422,47.0
67.48305537150878,45.0
85.65350056772307,48.0
70.62115853625639,47.0
93.98928202574534,50.0
92.3726679083965,81.0
157.73799083559703,97.0
119.62029720643508,73.0
84.96212802637412,73.0
129.87976574551786,83.0
118.3828224263778,82.0
84.61137215893638,60.0
128.34695956761055,87.0
118.63739772015836,57.0
84.54101469612033,62.0
128.71851749284568,99.0
113.6407213562755,72.0
80.72869081786628,52.0
123.20948064164617,77.0
93.57676522975386,64.0
72.56581650415657,41.0
101.95720862811126,68.0
95.0610190963161,83.0
73.12329945275832,77.0
103.88120157756389,124.0
117.242644725527,133.0
83.66204430623773,130.0
127.01209491681207,138.0
98.83459993129493,133.0
130.39134609659843,133.0
107.9702495734202,128.0
101.19009585575343,123.0
133.1699611090675,125.0
110.27566899965828,122.0
62.669924099963936,10.0
109.06126494450345,33.0
46.05446054008581,40.0
47.63412644301097,40.0
53.4927433726184,55.0
52.73513485911915,55.0
53.23168641830364,64.0
48.397309322038566,71.0
49.67679461024535,71.0
57.978499236334024,118.0
56.12418757434745,127.0
57.49316514267636,136.0
124.14330715296651,59.0
94.02610479976103,59.0
124.9308048508061,71.0
94.46623566913121,71.0
66.38707565331968,70.0
126.93097105842949,52.0
96.91279445635452,52.0
127.71306966363957,50.0
97.82112219761473,50.0
67.38280958353327,50.0
71.73163091747448,173.0
129.3175315266677,224.0
106.96667647688716,220.0
97.91772849539633,195.0
75.30005997942682,185.0
88.82493092908932,99.0
86.3413990111969,72.0
64.77401167135355,69.5
72.65150948644171,83.5
95.00271508201996,85.5
125.9016070703382,101.0
103.97814811097268,99.5
71.9042901881041,108.0
66.88712236031078,120.5
92.68212338067937,109.0
104.1440748402521,104.0
84.06100838307938,65.0
99.79212608791953,64.0
92.39185169901253,67.0
90.77151303256298,12.0
93.67561914470903,68.0
91.78477511184312,11.0
100.47707539303391,69.0
98.00960757999405,11.0
69.90885463038809,101.0
115.8129746200646,67.0
109.08631522214593,65.0
107.10250610005407,66.0
107.22410596954029,78.0
105.62552262207087,85.0
104.24389619287449,89.0
116.55187017406826,58.0
116.5301191509925,66.0
112.51272168517174,65.0
107.03885110725753,66.0
97.84082493348032,67.0
114.31850852960132,74.0
105.29580165044814,69.0
127.95977486058912,20.3
73.57636271268531,18.0
71.27749368145155,18.1
97.37110215635317,17.9
124.96297601955507,99.0
124.84533010046366,167.0
124.76498637831716,108.0
134.30824861198943,155.0
79.27533910989806,126.0
72.90062898165492,37.0
63.107563344791544,8.0
118.30947931001504,62.0
86.5428397672215,130.0
152.8978950314163,178.0
130.66146912752464,164.0
86.25674778572483,131.0
152.65627274853358,187.0
130.25996359364956,176.0
89.3385733142741,94.0
157.00271758816973,144.0
134.75945604122265,133.0
84.75988071430147,115.0
153.39054934614387,156.0
130.16795906864382,144.0
66.2448262306417,51.0
74.41091602878264,60.0
97.16839904882542,63.0
106.66157791083027,85.0
128.16019770206998,82.0
65.24146792932784,78.0
73.00504867032967,83.0
93.54429506605979,86.0
102.31729992536532,37.0
124.84621333840495,47.0
63.671131012362416,69.0
71.39473234880738,79.0
87.85890962154589,81.0
96.08574694439645,45.0
119.21690491135467,48.0
59.52282187471326,70.0
65.53569270220859,71.0
71.97417939734233,73.0
74.66312857515214,76.0
101.77730474432892,108.0
99.33891333051997,87.0
71.90187245311692,54.0
108.98498342954221,67.0
141.3313580612596,80.0
61.8481708605684,70.0
61.857295361479466,85.0
57.70329329134097,85.0
63.605670021362954,83.0
74.09286960691315,79.0
70.93644183242625,80.0
128.3952970837364,85.0
62.60606462211873,85.0
73.09432100014735,84.0
69.98442474358338,81.0
124.13246772702547,78.4
63.70063528366995,84.0
74.24635883382076,80.0
71.03348115736972,80.0
128.85511350535467,76.0
62.009744979526204,64.0
62.22751468290862,74.0
67.12105497434659,38.0
131.4789316176217,58.0
67.60278910013068,38.0
132.6846613826449,50.0
67.12522715668409,36.0
131.49315277949364,50.0
67.60713140028177,38.0
132.69945304061898,58.0
68.47127490577432,38.0
134.56702358189554,50.0
68.91330628324387,39.0
135.42321450919292,55.0
66.65131673196368,76.0
68.3888811780559,81.0
75.22388328453255,82.0
85.62486363951061,185.0
67.20841820425613,80.0
74.19061861526083,81.0
84.24287291762248,186.0
117.680476426871,228.0
62.99722733659951,111.0
69.05478759821804,107.0
77.67373960796081,173.0
62.28174789821074,69.0
68.0282193846997,71.0
76.6467899181332,173.0
107.53893389984546,223.0
98.47105129019286,124.0
130.60739228314208,74.0
107.43881870736323,68.0
89.85763068693458,50.0
114.47293426366457,45.0
68.73558987397371,45.0
60.74584523242364,30.0
89.87090932738472,80.0
114.4862172000191,65.0
68.73848531352836,45.0
60.74870458638146,50.0
66.01389559458926,43.0
74.64267663356203,49.0
130.84435436894933,53.0
77.02468344315346,116.0
102.93838287918749,161.0
134.98023459603542,223.0
78.90394099230599,84.0
106.96115366221142,120.0
139.30674300260748,181.0
96.18427608898021,63.0
96.18427694816108,78.0
98.39208741253441,77.0
98.39208225744915,81.0
100.35990202342471,82.0
100.30425459639946,80.0
101.66360074710002,93.0
101.65908317405007,84.0
102.82724783278007,231.0
105.18197736789651,92.0
105.18197564953475,112.0
107.55975872593609,157.0
107.55975872593609,117.0
109.50687395114377,119.0
109.4446280149851,136.0
110.76866698673655,138.0
110.85270346829131,133.0
111.86357101046795,139.0
75.51333788518559,66.0
74.5814342206674,53.0
77.89340853067128,61.0
72.0982674546476,63.0
68.16547696648377,57.0
68.51934092074315,68.0
72.1586317846862,68.0
116.67022749492563,147.0
66.25620178544985,71.0
69.27144895826945,73.0
113.17063600481836,185.0
51.867925796258355,11.0
75.4689663479868,27.0
91.63241441901712,26.0
59.11047691489712,23.0
63.264367291521644,26.0
70.1698170748064,10.0
74.41423762205216,10.0
66.58938181928238,9.0
73.38140254321881,25.0
67.64895460700014,41.0
73.78405937946872,20.0
68.48544967187892,55.0
67.30158606016899,19.0
66.12586748317062,6.0
66.20879218467087,12.0
67.37286026898053,15.0
62.961538681341125,16.0
97.0243109790712,36.0
96.5281958837721,39.0
58.24809644856366,14.0
53.305249484970844,21.0
83.8950618926398,41.0
108.26973940671367,42.0
58.24675268967242,10.0
53.30383699160947,14.0
83.88577114022908,27.0
108.26112182251988,28.0
66.5464983833621,130.0
63.50902591962278,124.0
66.6021406553021,71.0
99.7775457884411,245.0
69.82956941908174,21.0
105.6677908844834,78.0
114.7779572218043,149.0
81.257293260477,83.0
55.116155329064085,36.0
65.64780034136848,60.0
53.7665471344206,47.0
49.84583329266035,46.0
61.90392482602236,58.0
72.07092488242596,80.0
75.03466416168449,120.0
104.55496950274828,125.0
58.72819297559667,42.0
57.38870249495777,44.0
53.31234631901279,45.0
65.83794566120169,48.0
83.03209976085277,49.0
91.28806675214862,69.0
115.71201743032314,69.0
67.72258125305221,6.0
68.90451686287474,15.0
70.48247299585516,18.0
54.09279186021601,21.0
53.69407007238161,24.0
104.36709757551495,8.0
108.78641813711687,16.0
110.92637135502548,85.0
62.981076454478384,21.0
63.325473953837744,46.0
113.4336707935114,8.0
117.66786708832385,14.0
120.02886520711704,154.0
63.99103670164918,22.0
64.61880923777771,51.0
136.52970200950463,9.0
140.96060089260163,13.0
143.47969172944005,150.0
113.70806739011854,171.54213
123.0677845314528,193.79968
147.91965668914847,201.27187
113.71467449106075,168.91037
123.07564775483681,224.80661
147.92697691021837,238.7217
113.71478446621298,143.46103
123.07576460343604,203.3025
147.92708688537058,212.28534
102.80321310693391,169.37308
112.64346323918656,202.8777
136.05535855762233,205.3443
102.81028760227305,170.04175
112.64994833644425,188.62213
136.0614724887413,227.76617
102.81073265796721,114.794815
112.6503641799886,189.74081
136.06186083849758,163.49892
100.44028183116804,156.62335
100.44848185345572,214.19179
100.14185050871473,149.84746
100.7404108950338,60.738712
113.70398799931576,71.27793
114.5258220017137,107.17624
97.56621010493048,42.07718
97.60186439295379,119.27249
77.42816509304507,46.096928
133.26051190002977,141.21008
77.42783001250314,47.970432
133.25973520051718,143.61728
64.74625153722582,43.131386
99.74887664094575,143.3059
99.6672235271431,190.9173
65.42594781045976,18.0
111.25186515673462,51.0
65.27634379947682,21.0
111.23531045960144,83.0
65.0273463079481,29.0
110.90222837238885,141.0
133.74159476670928,148.0
61.98821390675489,53.5
67.43137907849587,53.5
75.94707301210926,102.5
109.63486784471473,152.0
131.95094840768976,161.0
61.82294874675057,57.0
67.33296678251133,56.0
75.76085243052104,115.5
108.93313014526869,188.0
131.18180281337754,201.5
58.586503738850325,49.0
64.04570122575143,49.5
71.91285622144528,80.0
99.02739152822852,102.0
122.16530437523974,104.0
69.69598569472664,64.0
69.7180511780033,50.0
122.31538265406664,37.0
99.40002514792134,28.0
57.7061079678932,18.0
62.05805843858752,17.0
49.42339123918067,16.0
59.49764100157751,22.0
64.78615533386552,26.0
50.450143317406635,62.0
63.69680333695966,20.0
70.62971941451231,22.0
52.455337451520755,55.0
68.07105126976737,18.0
80.4254987741749,18.0
54.7212826715575,16.0
61.18747107651936,14.0
67.38123384580531,10.0
51.349386080076115,9.0
62.49526809297676,19.0
69.42477322244872,21.0
52.03254141551985,10.0
65.84672305303855,16.0
76.10705077299806,22.0
53.78624643356268,11.0
69.74500540046864,17.0
85.57967845802153,15.0
55.586989886245746,14.0
63.75997031501821,13.0
71.92430394744707,10.0
52.71299548628709,11.0
64.87348419653998,13.0
74.43250896257709,15.0
53.31115721267937,7.0
67.96505412500291,8.0
81.29072055166777,5.0
54.83514475806772,9.0
71.55009115330279,10.0
89.48353130466603,9.0
56.161232017029334,9.0
68.44737421214494,11.0
82.62081073433417,10.0
55.08835910933952,9.0
69.33980882554707,10.0
84.8561111204495,11.0
55.471959313743156,11.0
72.2562536342641,9.0
90.58943026607719,8.0
56.3869113395631,8.0
74.48930941033892,11.0
95.27209749903041,11.0
56.87477486172192,10.0
62.22441132158181,50.0
62.17173494202836,62.0
62.174999829360004,55.0
62.17324710037144,61.5
62.1921490796599,16.0
62.24305382824549,16.0
113.51367771675422,112.0
118.01531296143389,144.0
115.35216154862933,130.0
119.41109009967033,112.0
122.485332068211,129.0
117.87793337596534,155.0
119.33675033349056,187.0
117.60169297719668,170.0
75.04847463509734,104.0
127.73881415943046,220.0
76.03519575791384,123.0
129.53423069067767,206.0
84.28627959469668,25.0
97.95723535047098,109.0
85.0303242196947,101.0
85.90090384913498,106.0
94.5252734238961,106.0
91.61447858862456,116.0
112.38177564610827,118.0
135.370931634481,79.0
103.29928008810391,65.0
64.76753688426638,70.0
75.65788819425151,74.0
63.459777671767554,72.0
59.324870037433925,74.0
71.82565451754057,75.0
99.86804159182726,76.0
108.95996580077305,78.0
131.69856918023015,79.0
65.03215428413438,54.0
76.13406170140128,56.0
63.72439335327381,54.0
59.589480563854906,55.0
72.10467694398814,56.0
101.83951115816726,58.0
110.91955805067286,61.0
133.8393076894601,62.0
63.801671518052075,55.0
74.63115845472834,59.0
62.46642710930607,56.0
58.34254448398286,55.0
70.9115049666595,58.0
98.83970862078809,60.0
108.122482677886,78.0
130.34575795927816,79.0
63.796380682213055,55.0
74.62392243338437,59.0
62.46080462964862,57.0
58.33702166930712,56.0
70.90617976358541,57.0
98.81714653096466,61.0
108.09928994929905,67.0
130.3227834626339,68.0
62.470520247002895,57.0
72.99692597432089,61.0
61.133076335212415,59.0
57.022069394508165,58.0
69.58027121424617,150.0
95.13777487912131,63.0
104.19544182814937,76.0
126.53609840092291,81.0
62.46987070626007,53.0
72.99628330702508,60.0
61.13238899051102,54.0
57.021371739636244,57.0
69.5796233918651,58.0
95.13460364250523,60.0
104.19228347924644,82.0
126.53314281870689,88.0
61.524823292689376,83.0
72.05646658663203,86.0
60.19039854249979,83.0
56.088538441409405,82.0
68.63457597829441,86.0
92.18777733880549,96.0
101.15677682135312,111.0
124.00315756835131,113.0
87.0544315024487,40.0
94.57912000780368,41.0
94.57053765002584,53.0
63.1313953039508,22.0
63.02651853104962,3.0
63.5362138392866,12.0
63.34316964317526,9.0
63.39993744206378,10.0
64.23807526077891,64.0
112.5627002367722,76.814514
110.39495767258605,72.883064
107.44085324767937,84.979836
69.26148589682268,42.0
69.07016006246482,51.0
69.25961288251136,40.0
69.06683846919532,47.0
64.92709364652558,44.0
62.84500110558072,51.0
91.06145478877315,29.490015
53.563663598908725,23.815668
71.12678476386111,105.383286
69.08599132929979,105.95426
69.67405080694326,75.56549
67.31745341260077,75.39501
53.260410553375095,11.0
79.31935236867125,14.0
55.01501942970027,11.0
88.21302273825951,13.0
56.21655295532142,10.0
95.10002247139698,13.0
54.90885560384572,11.0
87.66229316614424,12.0
56.85469752299406,10.0
100.13164859498421,14.0
56.85669769607513,11.0
100.69385875676983,13.0
57.99238016257877,13.0
105.63755802779237,22.0
47.9634229792806,50.0
57.24553546710342,54.0
57.24607503269402,56.0
50.184766401643586,51.0
61.968423534439864,57.0
61.85234819799115,57.0
52.52860495996635,12.0
66.36956211032805,81.0
68.78260081482588,113.0
69.22403763912871,74.0
73.15363884787806,88.0
118.50915294577138,97.0
70.38612445233659,71.0
74.39670345871947,76.0
122.83395673748396,103.0
70.63348090839072,53.0
74.593036599227,65.0
122.78983951782467,104.0
69.27523622757415,24.0
73.23664603074248,65.0
119.3465003180799,137.0
72.26768073992486,29.0
76.19789024873492,115.0
127.0399701811773,219.0
71.07280414773675,22.0
74.8626320930949,53.0
127.22576289068888,119.0
69.91951362834503,22.0
74.03599870631942,66.0
125.16695586986566,163.0
72.4622955186789,31.0
76.46467622113585,119.0
68.12792045199934,19.0
72.30710683199709,31.0
131.9192240129967,35.0
66.2385370266239,31.0
70.70719690925398,57.0
127.28009061588745,136.0
76.37088631826823,48.0
82.96133676466289,109.0
151.48808231437732,214.0
81.75362572853793,150.0
114.82320512349739,194.0
147.5540717893685,328.0
147.40836158611899,328.0
147.15726081980398,334.0
147.11244594527278,327.0
74.58563733351646,25.0
73.11176924539234,25.0
72.79106623625196,19.0
74.3328869399181,25.0
68.2540447679825,19.0
63.607154685917976,23.0
85.73639949379702,33.0
117.79569945588997,39.0
64.72257423062437,79.0
89.98872622347062,122.0
121.82418551010605,136.0
64.72257079390087,116.0
89.98870044804431,162.0
121.82415114287099,176.0
65.53281960135675,62.0
80.66565959038626,60.0
113.54518044278107,72.0
146.30787460505047,76.0
123.2385931264739,73.0
63.187795373424066,100.0
78.12689780737469,120.0
111.03498728310227,134.0
143.10652541760362,196.0
119.94765543064676,184.0
66.05239892639986,80.0
81.38782345599613,78.0
114.7174674513577,79.0
147.4579053921958,78.0
124.5116517417226,75.0
68.52621952284238,38.0
84.7288234735592,95.0
119.5468372414731,107.0
152.21791866521653,165.0
129.80029495114212,159.0
69.1692390828097,90.0
85.53266579880761,113.0
120.39266301067337,113.0
153.0955272534095,166.0
130.86539055353563,146.0
69.1692356460862,43.0
85.53266408044585,66.0
120.39266301067337,107.0
153.0955272534095,155.0
130.86538711681212,144.0
127.47071192192637,32.0
130.5396750831603,30.0
128.76763858193115,36.0
126.97690974154747,33.0
129.3636832866431,37.0
127.62710346183563,38.0
103.31555469227129,19.0
116.16225570352739,33.0
76.07562880997362,43.0
123.66452001758967,36.0
46.50926278210735,14.0
56.8376170071643,25.0
56.70337171353411,33.0
49.49567240797976,11.0
61.5808779714502,22.0
62.212154247194114,28.0
51.24566232791153,16.0
64.35525378547337,18.0
66.94441941461939,23.0
54.04549910803627,12.0
68.75073379610728,15.0
76.98793455869318,23.0
52.11861071902901,21.0
65.70784333775917,38.0
69.74491260893396,46.0
48.340857701712686,16.0
59.552171493462986,25.0
59.60266039850423,31.0
52.00071735584509,18.0
65.4888639077023,28.0
69.12354612542246,33.0
54.58351817305615,16.0
69.63433259337293,38.0
79.44941431061254,42.0
49.50135674866033,16.0
61.5854969278436,21.0
62.21444997849679,24.0
51.005033258122346,19.0
64.12614461287963,23.0
66.02111958740095,26.0
57.3664084695679,22.0
74.1681458802486,26.0
94.12935084735814,29.0
50.407156779781154,11.0
63.20470061635497,18.0
64.54571872059273,23.0
52.7887236887637,14.0
66.7010409660246,20.0
71.92752587573489,25.0
50.895542683913035,18.0
63.94112860288062,23.0
66.02929555262409,27.0
51.681095196247654,16.0
65.02290262445355,24.0
68.27719281916387,27.0
51.39201863518037,12.0
64.54139875914443,18.0
67.3312278004168,20.0
52.131017290889254,18.0
65.66481212272811,23.0
69.48741266344894,26.0
56.85534706373688,14.0
73.21756018674638,24.0
92.14828251226311,29.0
57.40992769933696,21.0
74.80285200605249,34.0
98.04437863007607,43.0
56.99734216887535,71.0
73.46755089136862,76.0
93.59075784951258,79.0
56.67065066902402,57.0
73.64486864071196,54.0
98.02919174889865,60.0
56.29405107040413,43.0
72.29324308936988,39.0
88.30164574212958,40.0
57.33821015319302,21.0
74.29045715150076,44.0
95.54558680063171,92.0
76.36240104792947,70.0
149.96661045059608,136.0
93.96781796908242,182.0
75.93841590559514,59.0
149.894349902138,129.0
93.70868901665509,178.0
133.87201155035268,83.0
106.78147832054228,130.0
133.64512250114444,81.0
106.25007838499687,122.0
114.40612435868861,83.0
138.5033642054421,152.0
90.86308281204508,44.0
71.69243680423897,41.0
55.973934022621684,35.0
82.90201633938955,45.0
68.02618656274531,44.0
54.88675403497224,34.0
82.9008817910418,44.0
68.02553358527898,42.0
54.8864378564096,34.0
86.76485446852071,53.0
64.30287811922679,52.0
52.53411059102456,35.0
86.87668072594346,54.0
66.13068061444216,61.0
53.39142876363222,35.0
61.71802901480555,51.0
61.68965714389357,142.0
62.39894016979923,31.0
62.36206412656918,5.0
65.44482057759842,75.0
63.301660896657786,124.0
65.32076688752821,84.0
63.26092025784413,77.0
87.57476819543466,110.0
87.44287362068324,106.0
83.17059971818462,109.0
121.60660998160178,75.0
78.33933887095951,109.0
87.01543543040528,107.0
86.88405808254167,91.0
82.25042645017668,104.0
121.06553910610768,73.0
77.60700187417851,101.0
93.58953609430586,106.0
83.66930438464625,106.0
72.20953309654827,117.0
97.69463187057806,75.0
67.72566571239975,121.0
94.20137512107509,109.0
93.96266632054542,104.0
88.03630577114424,108.0
129.04881755237935,75.0
85.06365614180817,109.0
89.65724049432703,111.0
89.525343342033,105.0
85.91002147659904,107.0
124.43846671464118,74.0
81.38162532515126,109.0
88.65101746917487,111.0
88.5191233240139,106.0
84.88882099560819,110.0
122.90705584647772,74.0
79.90068102332626,109.0
90.95325083792676,100.0
90.76136309927551,89.0
86.54422970708485,99.0
126.77569301693649,73.0
82.81848247864768,99.0
88.86452885733691,86.0
88.73263385299506,90.0
85.32216132891898,78.0
123.50334799528218,74.0
80.4412071781445,100.0
88.49168430873885,104.0
88.35978522328783,90.0
84.50950251910382,94.0
122.89213702973386,71.0
79.63998492497974,100.0
69.22604984074206,76.0
71.45665007787113,54.0
85.44236588866134,54.0
116.10366300445665,61.0
93.28977647821708,78.0
65.78919917497849,102.0
60.90605153542566,134.0
88.19260430472359,212.0
119.73944153697555,270.0
67.99255650486762,133.0
111.90524987479903,197.0
144.4779980471986,245.0
68.00203155157641,120.0
111.92552138840503,185.0
144.49780732149293,241.0
67.99086048181692,134.0
111.9010639455675,200.0
144.4738189914141,223.0
104.35297951534822,80.0
125.78672771366992,61.0
106.03128625637112,77.0
113.3020494382788,71.0
125.78694422725087,72.0
111.6461020203924,75.0
62.24171350607777,51.0
64.17844467120906,55.0
61.259528858290494,39.0
66.78629404770085,38.0
66.28049942064429,40.0
63.161571454703946,59.0
74.05256371362313,66.0
111.92191798380794,43.0
51.392073622756484,52.0
64.29431380424737,53.0
58.12124354719701,61.0
66.87800645120848,105.0
62.207878963151416,98.0
61.69259897921556,62.0
49.91920390281116,27.0
49.172218301672025,45.0
77.51289235602474,134.0
73.30295761080993,138.0
90.01478260191976,137.0
99.3719179047194,36.0
95.49190517945247,30.0
89.80086675436,27.0
85.1672518760221,27.0
76.55268039997944,23.0
70.23627987070816,24.0
57.326367203987914,58.0
55.876767538908446,60.0
63.91979686007271,22.0
62.4384349963416,19.0
60.40270213714433,18.0
60.049513499054086,14.0
57.14710770586312,16.0
54.67389712784308,20.0
110.62669250193913,227.0
105.58468919172253,223.0
121.61400237386533,169.0
130.65456474999908,51.0
126.77261371267423,45.0
121.54081047333688,45.0
117.73625444938952,48.0
109.45185888124382,39.0
101.14822968999123,44.0
62.45186743016869,141.0
59.810664652041524,141.0
93.5019700977094,84.0
88.13053815216338,106.0
92.52956292829953,86.0
93.74166180116205,81.0
90.63654602699631,105.0
84.44528648119477,63.0
87.77043224883442,89.0
90.74698943279795,98.0
90.60900756153478,107.0
72.75118477831505,4.0
81.27152387333858,9.0
77.28709618489174,20.0
72.02771152104901,32.0
98.2976909279678,44.0
95.33279862797268,123.0
101.63429065067062,111.0
66.4256339727064,37.0
70.26691310568775,32.0
73.04555217522135,32.0
77.51479114576236,37.0
75.40913471009179,34.0
67.49440686925237,44.0
70.2541147473477,49.0
73.05305797936062,50.0
77.62299638538005,55.0
75.47464381522036,55.0
62.918600257844744,56.0
81.84356478271594,62.0
59.29366115126691,90.0
75.39468156938312,102.0
61.514262241352384,155.0
65.125086724487,151.0
81.44419001741521,169.0
89.34037329821089,208.0
75.0908442808533,75.0
81.20156507044933,140.0
128.39931461351608,295.0
150.83857593879054,303.0
52.17304841937979,164.0
52.1899089849051,2.0
52.17385261268043,154.0
52.20944675804236,1.0
52.19131804154297,113.0
52.1855855867333,99.0
52.20311975006599,1.0
52.18559589690382,105.0
52.16957045519071,139.0
52.184602683810304,88.0
52.18673345238464,78.0
52.20438446431656,5.0
117.39409769375672,126.0
149.57993781537718,136.0
117.71843503800575,124.0
149.9128532214997,141.0
117.32289909286231,126.0
149.49224637837273,132.0
113.74638685722154,163.0
146.52557041887746,195.0
122.02600022460726,123.0
154.6034171858911,147.0
83.73654216169884,26.0
78.44577333879023,44.0
87.39055186803667,23.0
81.22858287229957,37.0
123.38082536553435,71.0
100.274910132735,76.0
139.09158349072862,79.0
129.72609265390264,28.0
116.89022935022584,84.0
143.99602506913078,78.0
87.4518166196341,103.0
95.58473451809988,132.0
87.44447427465663,97.0
95.58156156312205,122.0
88.66288941573457,80.0
109.24170667551465,85.0
102.89531557855959,112.0
66.88564972428804,91.0
63.709142892711526,124.0
62.3592442949317,83.0
95.55846506279329,95.0
82.58195943426847,108.0
90.98769926558955,4.0
79.86388746146038,14.0
77.00219867960897,16.0
86.83310521982698,15.0
69.15605409307511,14.0
67.77406508954874,31.0
73.6276626844742,30.0
72.66786141688799,43.0
93.1563474064198,49.0
72.08468896007146,46.0
88.01154997774726,49.0
71.94739529269057,60.0
87.77600876231496,70.0
74.17206890013183,61.0
96.4878521865235,71.0
72.94231643779476,34.0
90.64506308702752,40.0
77.27763488507698,58.0
103.04705551320214,70.0
64.8162197911047,3.0
69.73534133396699,6.0
76.87830823390534,8.0
65.72615248224268,11.0
85.60968363178021,13.0
65.73908143607599,7.0
66.11206216484302,22.0
67.56991855814805,7.0
71.34203019382764,12.0
77.91926128325265,67.0
73.631616634869,66.0
85.89915455686993,36.0
70.50350746207972,37.0
74.69853198235944,15.0
85.9348913262574,75.0
91.09966041440995,14.0
86.98390735854255,16.0
79.55967814761094,12.0
70.4647790248794,13.0
76.36766782670392,17.0
86.72834572511547,18.0
107.07153778453255,18.0
87.59776331241994,79.0
84.96029324561182,97.0
100.5789072289079,94.0
100.47257844032501,118.0
82.80673318015815,11.0
80.86896068780423,30.0
78.55152475782394,22.0
74.57749058044313,24.0
68.00676735656904,23.0
53.50246930014319,12.0
64.86186291600109,15.0
61.5436049866551,17.0
68.12020157100264,17.5
53.50005672024128,9.0
53.231212150459676,19.5
64.6207423947504,26.0
61.31893262410888,26.5
67.31413181933127,25.5
54.134664899425225,10.0
52.66037237594801,11.5
53.476350201490035,8.5
58.6155303055904,11.0
57.55640085520504,10.5
55.50464942774168,12.0
56.26647823770752,10.0
62.028146915544404,15.0
67.30241602889592,20.0
70.85701227873261,23.0
66.1255461495227,10.0
69.84893879276716,7.0
64.86308810793133,7.0
68.94753948609704,6.0
82.08285095279477,30.0
75.45491874065196,4.0
96.63296439988281,40.0
82.79062525708086,19.0
92.72130031029735,8.0
39.563476175021,7.0
49.795777414780986,59.5
53.24673239381726,33.0
44.64365460995329,44.5
50.062068498996894,75.0
71.31495912276304,32.0
93.23584913130709,39.0
71.84049944472903,34.0
91.37502487827477,34.0
69.83585003129078,17.0
69.80219247962502,18.0
68.70490508814152,13.0
69.86466180281165,18.0
69.42145678426446,15.0
103.85582652955,39.0
103.78463995718789,96.0
92.18470147126673,11.0
92.1860422230249,17.0
61.784340594873,87.0
95.90561795522439,118.0
127.48265797283668,152.0
59.97757600260569,61.0
